Mocs2	3.2610824420074804	3.4163026236746536	2.3747251329409	2.6948824208979203	3.4163960300480096	0.9567852524928578	0.100062641885497	1.54183198935485	5.7713072843985405	5.06391447988266	0.788385030822528	0.656450485485802	3.796648235033037	4.1385596343982485	4.9563205638456	0.3715142568583361	1.4235999566687323	2.15304001844956	0.0	2.31804201610491	0.0	5.723019528892951	5.22361386386674	5.898684201121362	6.252764460880059	2.5952147518023194	3.4156764390785623	3.823622387776391	4.738271754909309	5.48337520624284	5.13378416540488	5.625772735035139	4.160395021941122	6.3257983103250615	4.5864708721092695	6.68160638502752	2.37581236974215	1.9158650414225105	2.20520481278678	2.083340499028635	2.9493708483417653	2.39790151071944	2.69623869426178	1.84839359314929	1.5194110647737398	8.12920434979213	7.46656925945307	7.636893260892711	8.341603163433941	7.323903123676058
Kctd9	5.03921845420476	3.3895805778711003	4.202996241286178	4.82807187551531	3.59590939126292	0.7140300591187109	0.6318772387085401	1.4576993450160602	0.623567244491555	2.02175686880213	3.12093248507061	1.00763326780368	1.3770904237388302	1.3304606578308071	1.18460403123833	0.272763761622124	0.0	0.0	0.0	1.28759640528998	0.19960011013346	5.12987903848465	5.804280491911129	5.389907781623951	6.06975434693161	5.36562920826931	5.488541811165182	4.387957988157971	4.757483732118599	3.6997038464759666	4.59695739618007	3.13349447988685	4.782330265928943	6.260230911262969	6.8009922807352	6.896350005396599	2.6073909924577903	0.566561899236406	2.51364486064428	1.1517887501708404	1.84125259757614	0.542862245274678	2.01977306904003	0.305188423751916	0.0	0.557542430199597	0.4380798919447079	0.152157453556306	0.461779987678618	1.2650467635302298
Elk3	3.79131398910677	4.00299948879242	3.95428938448393	3.54772126521304	3.50561150750599	2.5146727153534	4.17738365704462	4.968049268204849	1.60426113947611	3.32378797212704	0.153844239690429	3.8924007409988097	3.9851269571154497	3.02640171431294	2.1659087240128003	4.1426911666968	1.9689570307853	1.82962634081254	3.14876819318946	4.00969651586748	3.94264586671197	5.68100503126829	5.749196347845969	5.11756206925698	5.163406145645888	2.3397018073384	0.7866465417151941	1.2295571613244098	4.6180682947385	5.236458176974518	4.64402353269377	5.05507849126142	5.631645628079362	4.488174346693589	5.537774400869122	4.32809683602831	2.56227662103156	3.08882003329858	2.93479199323516	3.2852424037908703	3.9155017794186	3.93566717923802	3.75330501333656	4.12498150141393	2.98041654849866	0.9782249226845842	0.718552328775658	0.5882385051317071	1.33939396793893	1.11039665416022
LOC100504319	8.791739200117231	8.47749519848421	9.21517865265673	8.503185723046451	5.0940375589206	5.88314668208603	5.9258356823607805	5.412378462678361	4.932084800196058	5.7787710336862315	5.46948878984741	6.01851177841907	6.72907686906721	6.85545406709853	6.83916598773167	5.36368973719579	5.59404984980769	5.77428103945757	5.91182817609901	6.141984486853532	6.2712631844594	7.386991961620638	6.44627112001383	7.9393793974985885	7.9764495624369	8.075110071854871	8.12498460213126	8.235114320376361	5.5565428400526	5.40191370829142	6.51817158690269	6.57240313144401	6.21583582471704	6.02392951716401	6.86040417908167	5.70213666083793	8.61093624041816	10.6853883129546	8.62130464685098	9.55279011745502	8.76908076720975	9.76227239968813	8.57816509440514	10.4429124029481	10.528004724791199	5.78835422848598	5.17156713586751	4.89465772439352	5.116643386863402	3.56912648346323
Dsc3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.412651473726742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5815826383424549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ndc80	3.8398991381068894	3.77501892619796	3.4253921636348794	3.56161941186091	0.0	0.0	0.0	0.0	0.0	0.0	0.8763067275129252	0.555570777896172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.65879986805646	4.56370727525784	4.27148543852706	4.20719006927416	4.80734461705622	4.8818309992490585	5.71359409685876	4.68560942286637	4.675691750198441	4.73083012916904	4.70119970724078	4.093788325683	4.79683652232825	4.54835647274508	4.971483775706651	1.47390117996347	0.519189616530143	1.78602335182011	0.468030634194204	2.40378307331276	1.81522290916803	2.7867155361240097	1.5011690524618402	1.16714594005271	0.0	0.0	0.0	0.0	0.0
Fscn2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Commd2	2.30140620092881	2.3788445144695	2.31318198862177	2.22006368186752	1.97808943755985	1.22846778439002	1.35561397335926	2.06843005481396	1.69158776250096	2.1890939354310803	0.708584557137925	1.98210829811394	2.28354253362677	1.99711533463618	2.39265263867897	0.596610797623875	0.9770820546115608	1.12919068150758	0.7253398068238219	1.70668967672744	1.6521744030715302	3.55094990254589	3.1782222404599603	3.46279834744749	3.51774181629867	2.85382203442278	2.7964025575769704	3.2138091812900096	2.92986672775409	3.18165598138605	3.05070019584203	3.23548199528152	3.33260769328198	3.64085225891744	3.17255952045328	3.7175722437011	2.19197948133977	2.41277068815193	2.01181047839924	2.17740438836591	2.59518138124202	2.29588168288724	2.50728469214416	2.41744208992217	2.34527146132211	1.44157377799268	1.66557923596695	1.72344060732068	1.60121633048469	1.6159200225293202
RP23-195K8.6	4.73956191100211	4.67868604687477	4.86324963693829	4.68122435377956	3.2356259757525896	5.77478705960117	4.4815249908432	4.20407809844905	6.062007269454	6.85703547136089	2.8332746815556096	4.68614751394848	4.23172423589164	4.26560192036101	5.407865965574019	5.771637362921821	6.1354363665095	6.11903033023105	6.51543965670222	3.48839932136008	5.12025654281743	5.06617962522286	4.81013972552234	4.057320293802721	4.269332429734161	3.6464046224557696	3.35879007970185	3.48915754895903	3.70824242605307	4.4489273738892585	3.8646814055726	4.43580192038234	3.20450384951444	3.93509195513302	3.4378402747747403	3.60999129521268	3.1549460729580496	4.75630812427141	2.9196585272307303	3.4039357345507097	3.66043808469339	4.33997823674462	3.5741015080893903	4.44391160073249	4.896911182428919	6.070870146106441	5.937146620136441	5.79349796837604	5.91003224763979	5.29349555944226
4930590J08Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71857534290652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Slc38a9	0.8097107734098191	0.0938305716351355	0.3739321291636071	0.460941723199679	0.418017192078759	0.0	1.6835796867141002	0.7391136099025122	0.0	0.5410984743916	3.0409064543458504	2.30118960685976	0.6909176495686379	0.550388490863001	0.0973680798484012	0.4870540935030061	0.0	0.0	0.0	1.02133758296569	0.510982167486738	0.0	0.0	0.0	0.0	1.6578229026523998	1.6349045410399	1.5578707771058	0.0831384653231082	0.0	0.0	0.0779129102637036	0.0	0.0	0.0	0.0	1.8002517707901102	0.911077946521242	1.9313956239118897	1.1179543055781398	1.63702127089933	1.14005876439133	2.14898289834745	0.5123179213655991	0.6185299847864449	0.0	0.0	0.0	0.0	0.0
Crmp1	0.0	0.0	0.0	0.0	0.612578971121486	0.0	0.0	0.0	0.0	0.0	1.57164283525538	0.0	0.0	0.0	0.0	1.17661000633204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03857489566428	4.656662253784759	4.05634360082049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43983055161101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Nadsyn1	1.49039555891892	1.37340878621345	1.80374780081593	1.00088698473029	1.67662848824297	4.37186548984017	2.81442122110572	2.15855031308654	3.56974626308945	3.8912539090793503	2.47748823664977	2.323462306355029	2.47699596598209	1.78220724459667	4.83341637527049	2.02440479143643	4.82684843498876	4.63473265253754	2.9668992301143	2.32315674773038	2.5914233086550897	0.356526975208665	0.0118820232638918	1.48789275753634	1.54738072817139	1.28534894913883	0.8842618716354279	1.60657962111689	1.81196417531019	1.43804794528806	1.37448310432147	1.39089326096966	0.435777922593981	0.93404087165414	0.0	0.449376486514227	1.76673931802839	2.37896100825052	1.71250333935931	1.7848305938899198	2.2596521333216404	2.25293029640542	2.3443825557974303	2.72341220951054	2.80467933473942	2.60825097725058	2.6816021851335097	2.3235055405565603	2.89477314818322	2.20404052614573
Tes	5.2221863073221115	5.471024839066759	5.13562926240012	5.2267474178621205	0.0566528870376092	5.535014034604349	4.01750328759617	3.3559465532779904	0.0	3.49436440469585	4.9519560677014915	4.5860861629039515	5.16254843044812	4.822755637031031	5.784469956701879	0.740297255182966	4.79692475277997	5.58227297580923	4.75931565083873	3.75951806034234	5.053411142528451	6.80595018696883	6.5732972631129085	6.600911971464231	6.55658422248476	5.08480413676299	4.89293496997275	2.77204399167449	4.854668947267331	5.0663690892077495	4.34254763438408	4.48140228276325	5.577498317432232	5.314504395182071	5.46771639696891	5.04359385746992	2.95571081034771	3.51250503052284	3.4823062027812006	4.02311338270357	4.42752572285999	4.35090736678739	4.55837785272628	4.86756045478876	4.65537472835209	0.0	0.0	0.0	0.0	0.0
Hist2h3c1	1.72843864287869	1.6750435778261203	2.50602046167374	1.59895112163347	0.598822526240689	6.32297547187806	6.526206562430018	4.08120326041739	3.94511136367645	3.02998639876536	3.16488923218898	8.91325146111027	4.38099951302208	4.25687479324169	5.09535904275225	5.36951534042038	6.0255891921568	6.09683109244506	5.65917391062845	4.90920666556251	6.18384376948929	0.0	0.0	0.0	0.0	0.0	0.0	0.499128984471672	0.0	0.0	0.0	0.134615244425108	0.0	0.0	0.0	0.0	0.0	1.18478808448697	0.0	1.65160971243222	0.0	1.36791896203916	0.0	1.8417115187042497	2.697433563125009	2.03301414330321	1.47730948409349	1.29971942037828	2.40285585457244	0.328710108016012
Lin54	3.1269596447042205	3.11265343203843	2.89920417637555	2.78225548015168	0.882729119447639	0.603890975516755	0.418287114030896	0.142766307659074	0.213204171731359	0.61632005279935	1.880748207187	1.60343525868542	0.10806272048333697	0.8346707696240669	1.56480249996336	0.0	0.10384001883893902	0.232132695166652	0.0	0.44840411346544	0.34497616688479305	3.39341620047154	3.62784026504398	3.53462193279252	3.4458591032069905	2.6808756715917004	3.13222147150639	3.5440522236197314	3.492545423804	3.5810378457867498	3.25019759155732	3.31845712666354	3.185176740490129	3.57531233068744	2.827509345624375	3.45790942838909	1.33535748052526	0.618778540938753	1.31146242647674	1.125295290712045	1.8799716969960607	1.820526955560428	2.60417468434388	1.097935633943005	1.5031064051516492	0.33815624683867	0.5005369398582871	1.19253506825136	0.0	1.29348820237551
C79407	3.1609814820618904	3.0955278352787103	2.03537053615838	3.1975461896389703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.87338997198412	3.91513842592446	3.3818370839060496	3.18432632025966	4.13150717395636	4.22505122691853	5.57045989504843	2.9156585668713	2.57111612482749	2.68294628242602	2.37194074292685	2.8818407857061703	2.42497044589322	2.80335931186454	3.0679862709029297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100502959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.485488655632822	0.0	3.3830268442749305	0.0	0.0	0.343407822297814	0.0	1.16887305363383	1.13649328359599	1.1324452339269098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100504262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cdca7	5.602735975667112	5.47076460682039	4.81317577348559	5.61909015825449	0.10985530391651402	2.5156695650213	2.21423673424677	0.945764997803881	0.0	0.0	0.8968453247822329	6.006129684695469	2.4005652530947	0.564241575586275	4.03926124591803	0.0	1.96565131976	1.63714186810057	0.752217650441468	1.07661381936788	2.48252564076792	4.93866217984363	4.7218702432901605	4.78814277096489	4.77391722782006	5.19482381755266	5.804556989042162	6.15222398921129	5.25822115911471	4.914894545286058	5.373188814163389	4.46599404846672	5.38879914335448	5.34688953840686	4.95555459642976	5.45752206337147	2.12905876348761	2.68035811686338	2.4166614202696897	2.50754856836786	3.067757445241	2.95331553221969	3.14963495068474	3.30741103787365	2.59067626596258	0.0	0.128940026955393	0.0	0.0	0.0
Nme1	6.88233736124948	6.7412782102139115	6.59816567747507	6.89871625430621	3.17523076277049	4.42478775280942	4.90569266151313	4.298409047937169	5.4824030177721115	6.195257033290969	4.45486679970768	5.54140022713487	4.98570989733221	5.21303615491729	6.12103405638007	4.100632906675	4.50201865457524	4.1677593342242005	4.58905035100095	4.667761584367991	4.6494430150875585	7.96752600848197	7.3569360886945905	8.33856258027026	8.42065503145643	6.2961288172666015	7.123003954054822	7.02437509138103	6.76451335990924	6.72256165449557	7.13323470635714	6.410162995685611	7.396810254270071	7.52104288248585	7.278867570103098	7.505112858411031	6.24383851762076	7.210135560074482	5.8701550819965895	6.59189479991796	5.92544643768301	6.03102018093393	5.59974030339105	6.5413862871768895	6.231248065958941	4.918085641666661	4.81215419653227	4.72961258695024	4.87433959743391	4.718093065314241
Rpl36	9.251174665978	8.859103000330311	9.710999239245538	8.891015073564349	8.95348351278624	10.795682542251699	10.8102984928985	9.70787675274333	9.30112575662531	9.885944934686641	9.88542336398694	10.4712687641736	9.759721772812641	9.92480656657693	10.166389074611804	9.674008608617221	9.76867396384759	10.357310069006301	10.067904874203801	10.348672835109099	10.997969782267099	8.10791274986814	7.45807025279683	8.54543945896734	8.57147583182961	9.79271059417742	9.92004314150393	10.0236989172664	7.97263522073366	7.93795637184817	8.50074629411036	8.47325115804967	6.750566310320232	6.69889909632121	7.272723084791501	6.36696210429884	10.710212361773902	11.808220118582303	10.7005957704626	10.841084680002101	10.929598696563001	10.629675362179698	10.2089902641851	11.4879354735832	11.601742936883301	8.35365410611819	7.94556088599388	7.626716551377702	7.858795390439999	6.42145222683178
Rsl1	0.757885191331427	0.281146285855018	0.0174943794592725	0.5504377462442049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7648896326026398	1.7055665920561298	1.76416778189474	1.07445748274006	1.30292144960201	1.25742103372617	1.53917370336707	0.7922223429585992	0.6005457043996739	0.6213087500316851	1.00726009824343	0.0	0.0	0.0	0.0	2.8698457492662204	1.6381062829694	2.4550759804213302	1.99321784364058	3.362806501699	1.7666078819821498	3.35615789897524	1.42540022073552	0.939211529983074	0.0	0.0	0.0	0.0	0.0
Fam115c	0.0	0.0	0.0	0.0	0.0	0.4179739998795179	0.0	0.000908611693119451	0.0	0.0	0.0	1.35658894821818	1.03050558949403	0.411013988246623	0.0	0.0	0.0567777242435964	0.0374103375886225	0.9080596665888928	0.29493535075412297	0.0	0.0	0.0	0.0	0.0	0.866005888168397	1.39018340457891	0.640954032755504	0.0	0.363619658891567	0.0	0.83791095744497	0.7937294481425691	1.96322255521497	0.874962173049131	1.89970155746362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cyhr1	4.448973210125202	4.0182691816702905	4.82185430027152	4.106743672157062	9.80785771329184	9.9876730020877	8.42436608564184	10.170524325182447	9.67698049570116	11.220324316620019	10.059070585080725	8.869911081956811	10.366695786009178	10.8666497386385	9.63016956093666	11.387562204680492	9.547253523772401	9.553869577331211	9.865662916924501	10.21851936502566	11.036921901343787	6.778032056277679	6.2809215124009405	6.46927756402409	6.583305918576701	6.104655280818031	3.92840822583906	5.39058230868637	7.105029545310528	7.7492972197290895	7.2066326300904215	8.02511591426939	5.95982174308424	5.93118710825032	5.436961678858429	6.134512012734522	4.588948116963089	6.32393777588633	4.1905253550346115	5.72544476291188	5.795636316703639	5.686004763174419	5.83588301710008	6.842560850138888	7.2824060481330095	7.19542657743356	6.794001476836369	6.553626416309941	7.55573362097563	4.79339505875247
Lsm5	5.79486290257336	5.89457769827837	4.5929174301964295	6.27976099419062	2.97262649067634	0.0	0.514198023347581	0.8668842461584051	1.16677328013396	1.90062533253607	1.8246415990763	2.00210840010525	1.16640052392923	1.32875605701048	2.60754337297628	0.0	0.0	0.0	0.0	0.00804220819032804	0.0	6.487359323307801	6.41584653414055	6.6691260040901685	6.57258958089139	6.477865098811098	7.162310757150509	7.5209250611274685	5.29879026334513	5.02796348212353	5.47099556528229	5.34440244146226	3.86311580048159	5.1097867852377306	5.25028704686612	4.92612754696542	5.1394735880171	5.39307978869284	4.83647457761198	5.426274819981232	5.99807136103622	5.5616469033739815	5.991286007100119	5.740690148931218	5.746602996292322	2.32654597667301	2.71141120588385	3.0738836282367004	1.88234959001766	3.00619747164426
Ptma	10.6742099264836	10.5142800956329	10.161283074542	10.6473235047745	5.781044909354041	8.47112647954001	8.87395465623426	8.34524999062721	6.900854735168389	7.81824982406493	5.58354014406081	9.56465634530022	7.82046619610677	7.3967931326304015	8.47904054166814	8.29456101824264	8.72055209160511	7.85687989822365	9.216098318650909	8.105059922949389	9.47234560700793	9.93650249596763	9.90368154118399	9.727646520655233	9.773144153094213	10.3393601158482	10.9248199248575	11.0721929106419	9.08758482868823	9.22596173186569	9.49794960965043	9.41802756813711	10.314005370824301	10.364430169247802	10.3908568136736	10.3582995491948	9.86600848545407	10.280851948435801	9.68248902531619	10.323313768986699	10.264419141579902	10.1326153976452	9.713159652854019	10.242352413302301	10.042740083485	6.13439140760533	5.427857549876928	5.56692472162541	6.1926084465485705	5.67391818302937
Ccdc56	5.86160308128911	5.849538964325792	6.142770799657838	5.81293456175745	6.087093633809849	7.30932173048402	5.57851308545952	6.20515983932002	6.66130780941121	7.44922294535267	4.79166302297979	6.015319148311371	6.50107922269511	6.811432496493829	7.67277890037074	6.284924940794539	7.25913122408001	7.16748839709719	7.12674576584911	6.27804609771739	6.54636048676764	5.459756188508758	5.141187525005	5.965634236575202	6.07078644374115	5.21502620809438	4.88112130417305	4.72178823579208	4.45534694933261	5.73385052067888	4.68793410567957	5.73688083334268	6.35037348117147	5.990598679449231	6.09912685203688	5.71318990319299	4.85849828266863	6.127395974841571	4.8410724109980805	5.72435013375517	5.45786675767977	5.638224472172049	5.2596980757974805	6.10317028955695	6.09743803366384	5.303338740980268	5.19425256161173	4.84552015904845	5.56698558892694	5.16893481261618
Gcnt3	0.0	0.0	0.0	0.0	0.0	4.25496434366718	0.0	0.0	0.0	0.0	1.50820551196589	0.0	0.6352250351721949	0.0	3.49278894151482	0.0	2.16005211632651	2.45634882914657	4.22599979764069	0.0	1.44633564210985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4732471J01Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40866295528387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0931003875192981	0.0	0.0	0.0	0.150052694653569	0.0	0.0	0.0	0.0	0.0	0.0
Elf4	0.0	0.0	0.0	0.0	1.83766476478448	4.185517719727431	5.087967696170191	3.281186354884169	0.0	1.3465144423243098	1.00967681155615	5.3993146724374	3.14818409854527	1.76415504010918	4.24433909619707	2.73076601641648	3.3963513240632497	4.06402056296861	3.5630848952932297	4.2198732355590405	3.1739333262018903	2.7668898187942403	2.91364006064729	3.1464825314836	3.08104983209468	0.9354069423145358	0.396258150253988	1.01848462741582	4.04172485162315	3.7319434979443904	3.97194814156057	3.72406085079759	3.32141729042516	3.56728988692069	3.0264707686654297	3.64881054410321	4.86030732982796	4.8055039940851305	4.952575859143232	5.21778907075549	5.14938944935895	5.00658976533279	5.31764414999974	4.7990147549302	4.79664447269085	0.0	0.0	0.0	0.0	0.0
Cryba4	0.0	0.0	0.0	0.0	3.50273794132227	0.0	0.7584908048412691	0.0	0.0	0.0	0.770702210123939	0.0	0.0	7.49567917522342	0.137818259243505	5.553560181121268	0.798100297777707	0.49482519059568	0.0	0.0	3.20097038254054	0.0	0.0	0.0120251023501016	0.426318435379334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Mgat5b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.863320020019036	0.996374283266944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77839994161936	2.84773038410394	1.06391705369231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ticam1	2.89084160436108	3.27880402490586	3.50550988600519	3.32024204223306	3.04833559424112	4.8945946738858614	4.11370049916473	3.4332265482899	4.13599446269685	4.30947453483912	1.06812045252924	3.42543244868812	3.48151853278339	3.6707723681197	5.17647038598591	4.8064632671355705	5.9739693794269	5.62778774728108	4.80817908377147	4.00210840010525	4.23190851755127	1.90343553516906	2.13819191848377	2.17041543438734	2.06966779997394	2.02168936490616	0.960311527854754	0.245179220939213	3.6696050886293694	4.143074997937029	3.61197496578374	4.1462967845192304	3.0782426248117405	3.08422417730981	2.64695062357002	2.8807952168442403	4.65491666448487	5.46205559169436	4.26053758632773	5.28698831121627	3.4758371715989305	3.88538889097622	3.2457618462254705	4.173631169183681	4.15335138308106	2.7318479448714705	2.8937757370159103	2.60143029448183	3.39933518250207	2.6283443383203
LOC100502722	3.2908062605367405	2.83455751428542	3.27989022554691	2.94172796352771	3.21260357716179	0.0	0.0	0.746949045962945	1.6702693071367902	2.73787060138803	0.0	0.0924374930715711	2.12273234677842	1.72818610375699	1.06108492060131	0.0	0.0	0.0	0.0	1.32721596847235	0.0	1.6477151385718798	1.6273920520064	2.525652975048	2.6578480492378502	2.62199557522342	1.57106028710404	2.41640200398176	1.67772922434547	1.6497258123917202	1.8003097622528503	1.151858816727	2.14218467986784	1.19982622410064	2.1761823264642097	1.0993962062892702	1.4948507854976298	1.5933442087611005	1.62706047151396	1.71734631312568	1.90721372310875	1.89984460737071	1.6364691780911398	1.1016904118318	0.382279900066948	2.4926120748419103	2.89108472281367	3.3706804330379	2.0596529239100096	2.81984799830086
LOC100503359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3330859203391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.615406880162678	0.0	0.23106369991227305	0.0	1.19477418635412	0.0	1.9353239583524295	1.03508895776712	0.0	0.0	0.0	0.0	0.0
Pak6	0.914426752933246	0.6967505842118481	0.807066354191678	1.30846572687867	2.7342923501469527	0.294805990068909	0.0	2.45526013959103	0.0	2.5142561057555	0.835059006158333	0.5220657957488309	0.0	0.12987646083313	0.200014625339019	5.2992972012611155	0.6104827439608139	0.45543901456305	2.8332382437794705	1.6231130182729598	3.955182767997667	0.0	0.0	0.0	0.0	1.20869204567397	0.33709449722062296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fam168a	3.9960632898065698	3.80462151865652	3.56930879922929	3.38693507359271	3.14655258772403	3.004370150455029	3.5379420907494503	3.89750182985166	2.8489503731374706	3.38872683066154	1.78923262010716	4.05212022962692	3.82476785314329	3.46765771438434	2.40572012738125	3.83146179868004	2.07141945648989	2.32301547705661	2.64126624859519	3.90320220341698	4.31539233132432	3.03132814186556	3.38578994059555	2.49639587619005	2.72630809076549	4.0110393573219705	3.77180108438428	3.39337501140696	4.06792261627996	3.89324570309532	3.91872015298525	4.09208901314658	3.72833414929323	3.42250213510056	3.6180154200370698	3.53913399033468	3.36945252426978	3.37261784412629	2.85267406816324	3.37483083385167	3.0432500021069	2.89341657778946	3.0789171943625293	3.0352350334175497	2.9174737657525003	2.8455502665242003	2.57617623662331	2.6085206748096	2.5893919811307	2.59137543290479
LOC100504727	0.0	0.0	0.0	0.0111807305539335	0.6571735117478579	0.0	1.63686355165456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530340473006607	0.0	0.371748421680394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.27406779773588	1.9586348379651104	4.06146516393233	2.10936055940423	5.36564355079503	3.91321495346552	5.41997702674268	1.80819556220439	2.6542132533609903	0.0	0.0	0.0	0.0	0.0
Wdr55	3.57241677490359	3.80141736586591	3.91904445700501	4.76631952870645	2.96275999817561	2.52425929918481	3.38659024966272	2.5193028613559902	2.9793540806464	3.86992074510971	2.14185781978196	3.23428364296839	3.18917935207598	2.95509515510467	3.36019569473236	2.40134648654746	1.9174202978062296	1.90969631194271	2.0545290001238	2.52482344890284	3.5781658493572794	5.2638419387299	5.00233797557946	5.743856913244799	5.7756511003041515	4.40081797104212	4.7485256375950495	5.24797686795603	4.5735744829191605	4.02513513173031	5.11138609827038	3.94957228386143	4.09231739541896	5.0826685309716515	4.0492909625733	4.70468940330347	4.1375527056971	5.01132566847246	3.83415498140132	4.55270905442679	4.119430883134	4.19236778334209	3.90180335025074	4.61127863026698	4.79848605787156	2.99925501636969	2.5579173277080898	2.5401140863261897	3.36350752652396	2.31879115330542
Ube3b	3.54126701758583	3.5049127150849904	4.10772971021114	3.79705449364285	5.1797220250134295	5.4647401386074295	4.99933710969632	5.14754685657644	4.87784729591461	5.1622906135458	6.043967805569639	5.640487895980558	5.12460523157703	4.69436206641648	5.144421682626072	6.03067375662964	5.174234620843429	4.97863038659462	5.44498503952238	5.3881723129004415	5.54097267380751	4.6330417114977	4.8740198451948205	4.6125530229659	4.761402301398519	4.74464011998546	4.54141571581909	3.79286576138007	5.12291287194734	5.23956607122882	5.18648471073144	5.05811297983556	4.8780484596849405	5.1553728072309415	4.39696776382177	5.0355535326463405	3.99206140947953	4.98842111525664	3.86175690551042	4.655878430682161	4.30445263192145	4.31445726493136	4.23550497185215	4.88377719751621	4.916013187822429	3.83663110442824	3.93915133743296	3.736864601978581	4.32460901517974	3.67011518128429
