Bnc2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23750559330078	0.890057511387854	0.0	1.81113395128727	0.393767632665086	0.0	0.0	0.0	0.0	0.0	0.0	2.53036544552827	0.0	0.0	0.0	0.0	0.0	0.0	2.36919564755023	1.87229688312701	2.09278250676351	1.8489423634380704	2.4589725062616297	1.83222976684986	1.56876664607992	1.9605339508783304	1.47940131486118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hspb11	4.47798163418994	4.399478744791099	3.53246658286574	4.0439043942956205	0.0	1.64977179045402	0.309560389232363	1.26579692475975	0.689451250600712	2.02071553629817	3.18518467115521	2.59775760177292	1.4271770546821	1.80886689828855	1.70985524988936	0.0	0.0	0.0	0.0	0.8997247557094359	0.0	3.3389377887953	2.9400314033616204	4.65697680753288	4.74642564053386	4.6509942693380495	4.22600750704244	3.47009429264778	3.70204798124507	4.28996722241646	3.32105644381753	4.62090892816872	3.9649530529008	4.51440635157112	4.568007775813349	3.916419317668	3.86770870379034	3.2112302950395097	3.0520558710829104	1.9140822689611	4.51028470610583	2.8587886782203102	3.73212807118783	2.9413936942239904	3.2177239405269105	1.7645032750876	2.56612103248026	1.66622485510277	1.73194349794439	1.79957641285319
Esyt2	3.63182603151985	3.3973511934477205	3.3417723150156498	3.49692246600807	1.30513004128246	3.3702619451771896	2.48105089242395	2.8891327848393	0.7634455698289059	1.85111936436777	1.57195828398234	3.0804325444284	3.13599938611421	3.0608982190119	2.5876914207686896	2.67296158539704	1.80052099715639	2.54928472937015	2.3287905177959702	2.29141201104717	2.87759506560586	5.213001148951331	5.34604206543463	5.14314848588806	5.21023688715985	4.60721193391522	4.73091705716436	3.89583577702128	5.080435955583179	4.71146186745405	4.66064914804875	4.48282892656508	5.31970463201822	4.43939707546243	5.41323525946262	4.55102375624274	3.19289797824911	2.57801122691409	3.06597204747784	2.7023273035062703	3.92580957777157	3.27370982739565	4.03332608441684	2.7294396561182896	3.01832616218686	1.61328646822149	1.8346424566229096	2.23845977088101	1.9322123893133605	2.16602767138876
Gm8137	7.45774202067717	7.12093248507061	7.013696734527469	7.35367615775164	0.0	1.5558652254870098	1.43223253336078	0.0	0.111872639132812	0.482693423769153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.96162332828694	6.529411812654471	7.4808548130027805	7.481290867703331	0.0	0.0	0.0	5.58957774601606	5.588903485117741	5.67083467202371	5.29637664355621	4.125031112091508	4.55585295803714	3.9903468041765295	4.756019840446849	6.06389117521281	7.84160208530892	5.88085201813643	8.164162766610769	3.30997649237056	6.9486358866170885	2.5277209533764102	7.52206359806371	7.48900497161862	5.58598705143724	4.44024794847808	4.20026107981327	4.4355285886192695	3.17013337567711
Dcaf7	5.71509165058205	5.62144825123245	5.7124692226996	5.5216663899896	4.116439617845471	4.35352796429644	4.95284140255834	4.76226376110803	3.5570424152637203	4.29821840245213	5.1714230232858895	5.18785086744523	4.118941072723509	4.49655821927303	4.43511515927131	4.51730719275742	4.17834017697218	4.12087444111152	4.06879117352591	4.436401735394751	4.81273437672341	4.6725158611734905	4.825582130032919	4.84894336465293	4.82586193160209	4.70121079900777	4.27840856966567	4.27052146725751	5.354572051059809	5.69691746558603	5.3193794883327	5.661122502199429	5.56698863222461	5.34361390686939	5.4506932974957	5.343805752252309	4.97028308813351	5.13935488693144	4.696956401795902	5.11171158974238	5.17996480681647	5.052515884616612	5.21268605702901	5.09914368815105	4.81399661759171	2.9288554039300903	2.84732750107854	2.68938415401914	3.21155427076271	2.59748588444969
Ube2n	4.8117176239909805	5.02079108484462	4.41995680804532	4.9561960814066905	3.49510670954586	1.49906263383626	1.63971375311436	2.3096738838090296	1.97676320875368	2.97468348539519	5.511689410954782	2.5183185925855898	3.11293027845573	3.16880407294362	3.5020122876046904	0.48737315200158	0.230621125249043	0.603254830997723	0.6519678345740351	2.41610740184437	1.63065242333352	6.17599158504864	6.11120036830842	6.2657875501514	6.20856017794001	5.54305347985733	5.76641229569909	5.5526014756027005	5.48031683062746	5.69416981091396	5.26566942486653	5.4567831552738095	6.18639556860203	5.5353998085626515	6.073143275749249	5.46641177635263	3.88869454950954	3.1072325619174097	3.64342908882856	3.2785572497650297	3.94498959394098	3.23666710887351	4.20527520322468	3.08879290196607	2.93316280934425	3.3306444428948097	3.64071346483961	3.62943822476383	3.27910277446145	3.46890909211059
Ankrd22	0.0	0.0	1.3623688895484998	0.24276711467247006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100503099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rnase6	0.0	0.0	0.0	0.0	0.0	0.516297605093599	6.02440612127535	2.9795827327440603	0.0	1.56969037232099	0.0	2.78219885563986	2.21342505295477	2.84598173797989	3.5465117477715498	0.0	1.38756106319132	2.6824204804338	0.0	4.22353067077935	1.12031875932494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.57922239510432	6.02090884380686	5.912503767862789	5.81640258959502	7.4263821785894	6.85118684291279	7.28248613953471	6.54547575534843	5.773716828605091	0.0	0.0	0.0	0.0	0.0
Tmem62	0.7295310183858679	0.535087464048183	0.669970106615673	0.8830498809008421	0.8057547044133822	1.86835489149226	1.50955397205681	2.2672511261035297	2.27688371455318	2.29771380360072	0.309688433750089	1.36455562410038	1.82272199134173	2.28532527307483	1.96081934352617	3.4930708580482595	1.74007269642041	1.46456894762184	2.937788809371	1.97986072487788	1.80839740773414	2.43178339880388	2.9430642667858	3.3859141555890298	3.8066849438173502	0.0	0.976451624614911	0.279732769710558	3.32521369541769	2.797511088685	3.0858580115606298	2.3136841090600497	1.9172484231279496	1.56624526823774	2.15116717021497	1.49917491773945	1.66399123906376	0.968665871713052	1.96637509156184	1.28664462101644	2.28770868624542	1.2304059357373	2.4396098407673503	1.11569915343159	1.21342816371642	1.45611222738016	2.14476753686036	2.09570167093747	2.03018067567642	1.92420252432453
B230209E15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sord	5.622511650982388	5.29846770301837	5.29544753457238	5.02499334700345	5.2095040540237	4.00351229029525	2.30471837781734	3.3484732260823	8.36169380187587	8.39498565715475	8.70769388132551	2.8909252417315296	3.9457575079726297	3.92649288771846	5.55576708296718	2.33582336621038	3.62645081839124	4.8898093535054405	1.60101184634575	3.33389596730575	2.23771055003536	4.9730785462866915	5.24696286327356	3.841912753855061	4.1037661792310205	1.10172402408483	3.5856596348637404	3.88404105241115	4.39523421222388	4.54323602644088	4.18957947753681	4.4902427915025	2.95289823181691	4.85540173906705	2.87009243144102	4.8234080043633085	0.0	0.440452614915069	1.02965076792222	1.28340029341623	1.38447536669898	1.63743867980859	1.22520088031956	2.0887725531318404	0.980383643853175	9.15703360154065	8.23593284361762	8.129360302109179	9.09844798252617	8.08147811202924
Pard3	0.0	0.0	0.0	0.0	3.5971015150928	4.50753383451673	0.0	4.87924996989902	6.8192307856578385	5.52783078073851	0.0	0.00812828613475928	3.8629847443180303	3.86034142897665	4.316178073320216	4.493233881545141	3.27239651336743	3.9194298060342003	5.16907509561201	2.87338772319844	5.6361059717383615	5.4360533897833765	5.650382246215104	6.08998867364694	5.489876356346914	6.635762782039679	6.0044418993884	3.5451790895817097	7.151875673099911	7.436217386580746	6.95069352655597	7.403287418690021	6.789850262618577	5.5384976934828325	7.042831953711213	6.38923302767846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8088456054165105	7.270736104884911	6.61324347107172	7.431814115347151	5.044740966880701
Sema3e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33146159426466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.06750276950151	3.43825292404212	3.3465456449610698	3.33213503775662	3.90046110614406	4.85805561535504	0.0	3.1597325085342205	2.4328418495574	3.4485045519007405	2.6739385292808	0.0	1.09983379972072	0.0	0.5245652210772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1700019B03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75836714386517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259085640280603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Kif23	4.61847947627945	4.18964272832092	3.3787612988664297	3.9983760544382494	0.0	0.0	0.24063183996716	0.0	0.0	0.0	1.51150346102722	2.05682280169117	0.0	0.0	1.7828320847309398	0.0	0.0	0.472030195614096	0.0	0.0	0.0	5.911698771364598	5.97177574594081	5.48099856411464	5.22633897235105	4.813668335991	5.100683361730581	6.09448733705874	4.8382963058635005	4.73123212724759	4.89809223555901	4.653587456226349	5.08278347470965	4.88109192995695	5.03678903115763	4.97766459089078	0.202110499047327	0.936507913933178	1.15218341905505	0.42695171657433295	0.100062641885497	0.0	0.5303604510585209	0.256020311925224	0.0	0.0	0.0	0.0	0.0	0.0
Arl13b	1.9476549368298304	1.87166625706607	1.36138096905578	1.5411480479633	0.22453426327973	0.0	0.0	0.906336494318559	0.0	0.0	2.44515459630065	0.0	0.355580147377359	0.5593547567844611	0.0	0.103732614523503	0.0	0.0	0.0	0.0504947320947727	0.14843956736019	3.50650039043362	3.47212380248144	3.5699285005547	3.39163026151743	2.94249573845242	3.0890743647299903	2.8528298458434502	2.86209426894717	2.75688665352867	2.85483747248675	2.84611817651416	2.6551090690237404	2.84171151870425	2.6157364421005296	2.93696577628107	1.84569477366237	1.45518647874406	2.0311587273673504	1.46828614596077	2.35476808579156	1.90683673398824	2.5014620752289503	1.58626995160335	1.66230577828821	0.0	0.339468083427416	0.487928762867464	0.697302331686652	1.03313046821486
Gm4301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Col4a5	0.0	0.0	0.0	0.0	2.37165922051544	0.599698653003735	0.0	4.40864554158538	0.0	2.50024627902505	0.172193057903052	0.0	2.2705887419720696	2.78213593690892	0.0	0.953578146030506	0.0	0.0	1.854993016757	0.8702345012313101	3.0776216807112498	5.42712666647616	5.686812303440419	5.130087101823349	5.505538421105389	1.66886796958067	0.540979490869034	0.0	7.86363332804141	6.644771162501471	7.64516584660375	7.92459480323684	5.62174667845462	6.3829479857455	5.92231875778029	5.27644785720576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unk	4.15424294123334	4.04220656012069	4.45478785570659	3.91625687944896	1.82188977551997	3.8407250605182006	4.59860936603832	4.38128337250378	2.5685599421355496	3.38642470489699	2.6821799857455804	5.02862661133295	3.68706068833989	3.6442254724390297	3.4399953979232403	4.29176561638581	3.2790983159676097	2.97461924868438	3.327270589278509	3.9485354388520495	4.756478931951401	1.95389843291906	1.77463316392223	2.31063095723059	2.64573162796319	3.7730363182846	3.64835039098842	3.0864101385410696	3.05143127014748	3.47910118892083	3.39795351990229	3.62392537360583	3.15447303587825	2.95526257981896	3.00358244895665	2.8945267702573902	3.33525456524106	4.18851961446418	3.43221114917122	4.10154923181692	3.7502956380903103	4.04857623930256	3.68135930490831	4.34397626006754	4.59267828337612	0.71179442750329	0.497167801446276	0.980595682848282	1.02488699931318	0.42782068397713297
Gm13141	5.3052665066117815	4.58859471828353	5.79469917863739	5.06245419130849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17351124806392	4.89164276780852	5.59846049247013	5.453188309548231	0.0	0.0	0.0	2.14495348080704	1.85327312104507	2.0688221223528203	2.6845472250696005	2.10702829646999	1.2684942800478602	1.3836794122492295	0.611691751208645	3.61725145811616	7.1821062822626605	3.6770233160180896	6.2539155417231385	4.83715105547933	5.75647092579314	3.56056823226398	7.272611124289268	7.13186724716778	0.0	0.0	0.0	0.0	0.0
Gm7368	3.746560002959	2.93544843250569	3.91224746355233	3.78684724356101	0.0	0.310293581311806	0.5834613171277859	0.473371314033908	1.0384572529974698	0.8088545452311741	2.04861634291058	0.31625002973175104	1.02733809310615	1.27041531632792	0.330673122709157	0.86662316855735	0.177956051004548	0.0	0.15838873574010198	0.961912208767629	1.07444378141198	2.62311301827296	2.6158682457991898	3.43673485823229	3.4772887577265696	2.4563724871892	2.3628261350302	2.930635162755069	2.48492437266108	2.29961393108321	1.9784006682129895	2.82249358773871	2.79095132119219	3.87500347188093	2.45609382339409	3.42584866171588	2.69737350954143	4.101952566639819	2.52174427023085	4.38378031272479	2.52934871450949	3.99709365073434	2.6142693132345896	3.9852362763494895	3.81611838660184	1.5124038934512902	1.96507130174648	1.16065562681997	0.0	2.56616000955588
Styx	3.20367101303494	3.0970932886594	2.5758399313819704	3.0508429585037597	1.12445386899909	0.5476077617968289	0.656175990326421	0.90821342121607	0.0	0.19751316474067696	2.04213650342536	1.4323020297879	1.08522067929248	0.901015536740166	0.276663407133892	1.86441794792934	0.7306790793196191	0.0	0.6991162709227249	1.54639320988015	1.1975131647406798	2.69198521576208	2.71214892697446	3.5463018302744	3.3811864511552696	4.12483265914443	3.69171281578202	3.6742346477937	4.17724809875532	3.8123441927294506	3.9866202701331	3.64331363443255	3.07182958628597	3.06823226101869	3.0717952702706803	3.23919485228993	2.4563015118974	1.12317616632455	2.1396724927686	1.5332692974987798	2.3200947077380096	1.3681257667827702	2.5878090134199705	0.741600732863141	0.8937116773273159	0.0	0.0	1.09420904017727	0.0	1.1958515085756398
Nkx2-1	0.8718357649083192	1.42268511783046	0.7286519604517041	1.89927232261827	1.8274148866115445	0.0	0.0	11.09752188949049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1422696513615	0.0	0.0	1.55536953747365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31660918432782	0.570346344897981	1.4319812491128898	1.09707811461491	0.475230183045825	0.0	0.281858458235937	0.0995645271631971	0.828818405097465	0.474067372316489	0.00282491476713474	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Gm3159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7944740928668304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.874450756226046	0.611550123069241	0.108263493552518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hps6	2.5573537194321	3.00516101597111	3.13548726069596	2.867540687104169	1.1239177688807	2.22881253498391	2.6487208257645	2.23792771122098	1.15372104132194	1.50741409901544	0.0	2.2820601765119903	2.11439701137332	1.95246776431787	1.40758117110243	3.47916587651375	1.72452367569105	1.6724841800988302	2.1944464200174	2.4087770661114	3.02330681282922	2.5962529798440497	2.54284243959748	1.9020890194426	1.90949279284509	1.26778746123361	0.93432777831537	0.7727133592276999	2.08436706286535	2.46295797364625	2.33968470687268	2.4095158511473502	2.8435316751682995	2.3707139068232004	2.50238152545689	1.94292731509805	1.75466520313517	3.31120082698357	1.46623034066053	2.64673639460135	2.37902757190227	2.88832827743458	1.86034309030952	3.3633813671919	3.3198332241865294	0.317639809037154	0.281763522228211	0.0	0.92881372369463	0.0891320069551222
Scnn1a	0.0	0.0	0.0	0.0	0.7208650565429621	5.921100659498039	0.439729507463594	6.962560590348152	3.6792774042076	5.544893358511749	0.0	3.8553917716077697	0.529591096282541	4.11914863981125	2.4936063477384502	0.299772162133462	3.1063114643073897	2.9832873299576605	5.559225642621208	2.98770650334782	0.9393544772252908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47374795442662	3.33592624092836	2.97950773884978	2.95358373303906	2.27893334200857
LOC100504119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Mcee	4.53363186837251	4.2708652828443086	3.86838057493066	4.23328988020074	5.41330635411682	3.0202906131300096	1.50752066066502	3.1019794516191803	4.79429628667037	5.27738969881086	1.04521927977058	2.1520925377648403	4.06695024392463	4.102204593654959	3.6531058890315897	1.7871566042145	1.18864145923034	2.32339889384905	2.06015117094676	3.42574126339705	2.3874094166335	1.84328040898502	1.7058054312768998	2.2824516667873502	2.2657609259315	3.7843469321057897	3.46875272924146	4.10024602594863	2.35417002602486	2.3494332208157003	2.24453699570758	2.5074952895576	2.15855677580401	1.6106480977233202	2.29369712847539	1.32101602337655	3.5233361252460003	3.86539428274081	3.13750024489384	3.1334500915212407	2.99248203825358	2.59291623456093	3.15179875728999	2.87231067499161	2.9714276738706498	5.64118184134725	5.75337187652776	5.6562475099383	5.598347338283008	5.49586781526299
Gm7698	8.69250043018992	8.56883017119555	8.21723071622067	8.53331415656679	1.28539038131591	0.507282154638493	0.4320828373771571	0.0	0.0	0.0	0.0	0.6667111519553239	1.87933720471442	2.13418478977367	2.10076240443677	0.0	0.0	0.247210543677081	0.0	0.8612487269698471	0.414178840253115	8.48350544355916	7.664966312494251	9.00393386551723	8.93232992670885	5.8951765739216695	6.5030720012458385	6.19821320935938	6.50998080622379	6.8437452170219	6.518299076633482	6.89438125171906	6.77324472569804	5.7268312170324895	6.718731500525942	5.50038141809988	7.620952902271679	8.35491932460227	7.3075469233359005	7.802755448183251	7.73630721434948	7.93141713610533	7.12287974975524	7.751155717674822	7.70085582016029	3.3540853748982995	2.908163452759589	2.73318294260092	3.11292861086527	1.9398810027776
Crip2	0.0	0.0	0.0	0.0	10.4395088642711	6.81135542533398	6.657082596563178	9.62025832130374	7.26722677655143	6.8825330091029	6.59834436042139	6.472122177414019	7.538204455251122	7.070421530546299	5.7792019273522985	6.5339339411776605	5.9632336547617495	5.78110000504283	7.68145629323549	7.40939942255416	7.87490145178643	7.57965535530676	7.328118383959429	7.71848492813757	7.94008450982214	4.57290785353758	6.1312211088955095	3.7975940904421095	2.37288803860174	1.4537546068517	2.1403565812127	2.1514659502341003	3.70753583414455	1.5795277436091102	3.54688211592004	1.22370055859381	3.02404657685293	4.17419066931181	2.8766171336524504	4.16050073911843	0.599298748093425	0.922715450852036	1.25343869893047	1.87909405937226	2.1854257425684	5.35265260677512	5.4718865232603005	5.1615249480824605	5.76003194636032	4.9492174117908
Phf11	0.0	0.0	1.28104536633199	0.0	0.0	0.0	2.15215420783611	0.0	0.0	0.0	0.0	1.41388649095814	0.466183346401258	0.0	0.0	0.0	0.0	0.0	0.0	1.46902114174296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40739354307157	2.47562968287359	2.34673284661103	2.97931017529645	2.49058039870177	2.30251792880203	2.71212911253226	2.4575837861197	2.18792606748963	0.0	0.0	0.0	0.0	0.0
Serinc2	0.0	0.0	0.0	0.0	0.0	8.45402779873092	0.0	4.965368728647371	3.86042652798619	5.15319327662698	3.71515756218067	2.7417732906239105	3.61197496578374	6.3100928633798805	7.63774064623911	1.85502492120126	8.15557216304847	7.751938988822348	9.173886967594733	5.78290388207479	4.49448601526984	0.0	0.0	0.0	0.0	1.5420004468828	1.35905443987905	1.72029160048498	0.0	1.2737963450338	0.0	1.00099511630256	3.75736467238549	1.8498831988861104	3.31858004589293	1.57254046971603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8419489732014296	1.0579215622249398	1.08633540140807	0.0
6030468B19Rik	0.0	0.0	0.0	0.0	0.0	0.0	2.68557914928012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0210532520540752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12197687719881	0.745908497169465	1.5599273703799998	0.0	0.0	0.0	0.0	0.0
Zxda	0.0	0.0	0.0	0.0	0.0	1.7024935410848798	2.03033607837096	2.10455472514198	0.15748356803065802	0.8346626802518641	0.0	1.8488822892751	1.00790590760732	1.33989559845182	0.9281694214460772	2.1654907230218403	1.1227323467784198	1.19401769011043	1.1860060519326598	1.55796877662633	2.14996818034278	0.849542967525257	0.538796385414865	0.0	0.0	0.230436679061329	0.24205977370822104	0.0	1.28933282755252	0.9755127997577672	1.21121783298175	0.9585606031089692	0.383718114635775	0.667365348897804	0.149233347320182	0.573830144459802	1.17184731357334	1.77868799304364	1.18134430518973	1.5025139187715502	1.1986890143188	1.4845557947718302	1.16925158661421	1.5890299705065	1.74167838640961	0.0	0.0	0.026332656655027	0.0	0.0
Sri	4.9928817032567805	4.7793175110774095	5.0195951759658	5.02303351866553	4.24677289550209	9.31090519080768	4.84834251084297	4.85077942444181	3.66815317152448	8.309687685177389	1.0647518169260402	4.6859065187989914	4.8571001848452315	4.55861663096287	10.28733481523152	3.72908502869936	8.066949986309721	7.77675960201596	8.36313309699764	4.82101624855991	3.9925237318390696	5.76299453496228	5.53890748104895	5.98843020473123	6.1600184074004085	4.18496259605227	3.69304083788976	3.49524744842341	5.414189666867159	6.023503765482709	5.37546696194499	5.85749586954935	5.83795333063226	5.889070652532017	5.80423171584653	5.62284544956614	5.31818666748878	5.50732846341441	5.21714927145982	5.42882243109969	5.84759109150428	5.549456631677389	5.955878967232213	5.554334055373911	5.5016556924002815	2.8175782365381896	2.81840476141477	3.15148056288697	3.44777753695305	3.48299022282512
Med11	3.76132783010978	4.01939946824554	3.79160572470455	4.19942107810606	2.50034572221602	3.28102310372208	4.27121648807591	3.72503217523837	2.726744042493	3.8384375072630097	2.19811692915246	3.84870806005514	3.63959105557405	3.55309012628984	4.33670470756288	2.48550668843529	3.2555128185012503	3.81109078301274	2.98327273483495	3.4246265338148905	3.58977546945217	4.62890771178864	3.9676850810741495	5.22298225996581	4.88839257660237	3.9445211529959914	4.35857208673365	4.10498237295454	3.7140366552659914	3.5354309148712795	3.730792096524	3.82652814959633	3.1958546574613305	3.72002668312772	3.88908409859815	3.79651469494808	5.15144078365164	6.0182669558231785	4.75812725398994	5.63038799687261	5.5878660064095405	5.410619249812	5.33916233249362	6.09119416764788	5.8626894238087	2.6555808096527795	2.35546456928815	2.8545063865397204	3.19591763373181	1.40615023087242
Ankmy1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3077345189603005	0.2957465305813189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4930562F07Rik	0.0	0.0	0.0	0.0	0.0	0.0	1.3260022782791498	0.756365774124277	0.0	0.0	2.7133614931121897	0.590415188689899	0.724493116361348	0.0	0.0	0.0	0.0	0.0	0.0	0.318253202255415	0.0	0.0	0.16241630504123902	0.0	0.0	0.0	0.0	0.0	0.0	0.32551306229662896	0.0	0.0	0.0	0.0	0.0	0.0	3.6463931012189	3.70183734536304	3.4462827011153503	4.16879444746881	4.39379371211092	4.65014990443643	4.44656723612139	4.53365678398676	4.22385498470325	0.439059246082355	0.0	0.0	0.0	0.0
Muc2	0.0	0.0	0.0	0.0	0.0	21.15121302320255	0.0	3.569251643321495	0.0	0.0	0.0	0.0	0.0	0.145716578598463	16.52126673281974	0.0	13.50523772395248	15.961044943738091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.116803886683224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Nos1	0.0	0.0	0.0	0.0	0.0	0.939535021920104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.167422160281918	0.938406246715254	0.339399669265529	0.0	0.0	0.0	0.0	0.0	0.0	0.567253374550151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Morn1	0.4287963074001071	0.0	0.0	0.0	1.0910904735416802	1.30135351887776	0.910302858938177	2.6172020805055403	0.569724393046612	2.40504204568099	4.56666296296261	0.507830152254941	1.37859485325909	1.9695133865818504	0.0003173580008955	2.4888928571409603	0.515914255710859	0.377345898730094	1.4869357151467602	1.57795807162163	2.76812714527156	0.0	0.0	0.0	0.0	1.07839122797712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.288417627311717	0.817394045198227	0.0	0.0	0.360409228366336	0.0538064436957938	0.0	0.0	0.0	0.0	0.0	0.0	0.946708405568042	0.0
Dtx3	5.50751875784744	5.446186740610889	6.06167900677283	5.0814333723116905	5.27785832002996	5.386466092869309	5.52115755270136	6.19680373321711	2.09809610771392	5.67304189161814	5.961023624046461	6.32192268477081	6.6127284587921205	5.439706239716692	4.53860644792365	6.67850859239736	4.856348333815951	4.05467485703742	5.7060138304219805	6.26983545985289	7.00741978357191	3.21587270290367	2.99514257319993	3.1287322145066603	3.26616886006307	5.1937796269546	4.572586549385769	3.67307016739248	3.86333389796771	3.93469576582939	3.81233392330442	4.09766135748252	4.78581207535837	3.4920582650349505	4.586812772353111	3.3133256767695403	2.39725260699076	3.06895966466265	2.8412767549595297	2.8833823022684	1.95543556494758	1.97310794337216	2.112523329229	2.05395932235314	2.4611958735677204	0.0	0.0	0.0	0.0	0.0
