Gfi1b	7.38777618115982	5.6383873115077705	6.746158584936251	6.705080580500621	0.0	0.0	6.55666866805403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0907586023084998	0.0	0.355591422792781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Smyd3	2.9020793693795603	2.7834629405994504	2.31952834098106	2.69587135694502	0.502615751516076	0.398032898724621	1.1755756972976998	1.26085669804598	0.0	1.53472401400067	0.107553970289646	1.79659775404831	1.0535284409893	1.5635340121196597	0.920605818521614	0.0	0.0	0.256696692245784	0.0	0.8967058516056059	1.1440528976338	2.41275172287958	2.2165759253834905	1.60880451252009	1.7443936306567698	2.35769837795756	1.8464491869742	2.54254779804173	1.0355957593089398	0.865902982420998	1.17784764841134	0.791980726666778	1.05959063092973	1.02248144853163	0.975270659884861	1.19339959045069	1.73897531060607	2.61649414897863	1.67843704108429	2.2070369734852595	1.9847460970883304	2.01746587305156	1.85720073388479	2.2404089792368	2.31510245307767	0.18570165645569	0.0	0.0	0.417153102307021	0.0
2310035K24Rik	0.10810287733248597	0.0656550246572485	0.32607708492313103	0.245678193875672	4.89246874476495	4.31002740584215	3.60082873711434	3.90191916890299	4.63292542279882	4.21792862563082	2.10820661068628	3.3841465359784704	4.12489054407396	3.90333719332894	5.02356142671183	4.34506987262795	5.17791779219584	4.77695145408502	4.2099289866659815	4.20136725158328	3.8963978005659903	2.3990398094353	2.19692802691474	2.09504672450704	2.2455778046529	1.52551767705359	1.3936303646531103	1.32681918686475	1.8919013008505705	2.37303564925926	2.14857297895059	2.42678805612381	2.22201624108945	1.17745860733628	1.6425583347908703	1.87577220094875	2.13669998118603	3.39388292770275	2.19537594794623	2.90174929836427	2.69128625019908	2.7468222423648703	2.56519989262494	3.4220580363843296	3.5848062002919705	3.2884102443042003	3.33239286905762	2.90036835827462	2.9053335686501605	2.29860553307309
Iars2	4.25155247253375	4.10039742641481	3.7131349021048905	4.03482316774382	4.650552044594099	4.45063721727404	3.2943649005384303	3.858975614292021	4.01973749217996	4.76138634358884	2.8390566130961203	3.58025404434691	4.765789317144018	4.41581273953616	4.22451111132058	5.3729312093189	3.25009296729468	2.6877549862515897	3.5587941583950697	4.52833376720196	4.27985754744688	4.78918670438204	4.8570304932803205	4.81325787891584	4.888032074565901	5.396440381638532	5.143670958945322	5.72374967041267	5.31413093634667	5.270117753077651	5.24583788960736	4.8552272985864695	4.52395707493484	5.16251620585485	4.29648677491032	5.0458142561885	3.94156647229832	3.8339121937097103	3.65606155157229	3.61423868309179	4.0220126443804505	3.63686819070199	3.8585480120821	3.69870744451986	3.58403647427132	3.89322628423579	3.86106208522204	3.765502921856661	4.099126852036879	3.7454632398395895
Gm7065	7.21280276576514	7.1034451847415685	6.939861261536889	7.337889455859848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.58295184686284	6.22663568482557	7.07585347961545	7.15471686374234	0.0	0.0	0.0	0.6150584042354389	0.0	0.0	0.377545804127753	0.0	0.0	0.0	0.0	0.895954013951605	6.91006103848865	0.4914221470525	7.15848851188861	1.27360540264637	6.21840339876277	1.5563901745918	6.61342704194812	6.57824889168079	1.6153692111471998	0.899802080501544	1.27026579472798	2.34791505942509	0.585481777471668
Grb14	0.0	0.0	0.0	0.0	5.15499628354204	0.703286784628779	0.0	3.89212869387506	3.44358013110243	2.6319493912077903	0.23857899871800695	0.0	0.623848137590491	2.091513667927	0.525908503312415	2.2382824394624703	0.670350896510844	0.270493061436102	1.5971163621176498	1.12444063435754	4.12234140752612	0.0	0.0	0.7047480466771551	0.980208139734687	2.20141744068157	0.2888073964548269	0.129665486527795	0.0	1.41506094288278	0.0	3.28896829315713	5.45904794189669	5.01813117265566	4.98011672288322	4.85831426893273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.363150046426	4.45024129486984	4.4475527491013205	4.34133823878405	4.5207428118076
Cugbp1	7.510663554872091	7.92150751260616	7.200429739898991	8.00920209355294	7.1697093095041025	7.26799402065792	6.73429063998325	6.545657243540998	7.3600585028567505	7.3087500989342	5.57283438827029	8.65379564286679	7.440566684116671	6.96489234726883	7.41933761103207	7.20875204940306	5.265381652944059	6.30026675000042	5.550108132610911	6.695315687905801	8.60161350059991	8.988725618687361	9.476269253713749	8.45110973993371	8.78731455956609	9.86460669982086	10.35923409150766	10.14797356693816	8.545374435953269	7.466758367583642	8.521522138711479	7.05922898794373	7.84542921654361	9.529263725517	7.513363056152119	9.3582813433407	6.785563404300599	6.443105767428352	7.051839643181812	7.36990670509004	7.32400719311345	6.775213402443759	7.440080451544491	6.53495545092499	6.308726875044321	6.850825139525339	6.10315822946129	6.31247594521857	6.176490821344731	6.08359009993247
Gm10776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Thyn1	5.8423679448145585	5.81997978014709	5.28462517384779	5.8421592286676205	2.83977017095795	1.5498268606268	0.945607703181372	1.28825223888698	2.08044277786854	2.07195140154849	3.7299659974469295	1.6246483830100802	2.5813849940265	3.2280582860301696	2.83339613416323	0.8597072161826842	0.593745767408556	0.28968104159630204	0.9231872207101692	1.12092253484347	1.61169647190718	5.68443725919546	5.4652202797294605	6.50409120125341	6.4747978073763095	5.17980163010644	5.73905688718539	6.36467572836408	5.021621857851518	4.90404568321829	5.071277857415501	4.86156834451753	4.6716500387023485	5.26144054995619	5.074248523347031	5.36392797797126	2.4618637873441203	2.34574267147897	2.02856561617518	2.53869459196057	0.989189882366846	0.6690086182880639	1.69364975679737	1.5826330731446103	0.0	2.50838554852117	2.22663491422285	2.99875333367687	2.94656431374589	2.37886670448636
1700012L04Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57174354369009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
E230001N04Rik	1.5661429572148702	1.53007573769788	0.98719714907022	1.33524884751001	0.0	0.0231275802919337	0.8561491023184091	0.0	0.0	0.0	0.313791476299062	0.882040414941834	0.0	1.70847861553868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.247161922657744	0.0	0.439282701144175	0.8252646167118179	1.51270728339844	1.15246251865599	1.4944463329461295	1.7411347237895602	0.0	0.0	0.0	0.0	0.0
Gm14492	0.0	0.0	0.0	0.0	3.92658776628645	2.39079423220603	4.138052627011	2.8283675508352	0.0	0.534639361802802	0.0	4.14428299136594	4.5577899224896505	1.98832839934461	1.03644003311633	0.552721348638774	0.51394546395039	1.11284022581251	2.77158771467805	4.80213116420774	3.2614134692687005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5482171210604903	1.74154033277051	2.67792537395639	2.42683366827939	1.88909188850714	1.39522735610665	2.4087227287477497	1.75244889068681	1.75962031960925	0.0	0.0	0.0	0.0	0.0
Cpsf3l	5.2001001827777005	5.0436813393947695	4.95117279246493	5.089307462494929	1.8562128593911105	3.418162956205129	3.8889477683815	3.43376068196535	3.36963398568747	3.56825104693238	3.1566538710395498	4.99178031759196	3.82729061700068	3.74600097300256	4.18150015170461	3.01396957046628	2.7927595858768703	3.16111212611694	3.2625925128092	3.84395370386495	3.97514407059333	4.6242939430917005	4.59440522835472	4.8691607384001205	5.04601514728512	4.0846085753178105	4.32907335230579	5.776525151421912	4.31821559602522	4.59440522835472	4.3333521696962585	4.53475264523761	4.40557718486011	4.89656249012204	4.19496955009342	4.94552343114999	3.9018130021602295	4.8634082418481785	3.64844243335354	4.43995551747816	3.9327698686317794	4.16826494743118	3.88180163947941	4.6912996520839805	4.37937143518655	2.91605428380571	2.73192829674247	2.7413094948325	2.95996299615844	2.49641632986772
Eif2b2	5.1332675916682495	4.893973721708299	5.40516529506997	4.97264670757069	4.3509285767047	5.04669185707632	5.192426966541442	4.88872376934004	4.19104934147792	5.20099469979149	4.3063497438497205	5.71923273445881	4.9935022786332	5.7635788876462115	5.1813729313219605	4.904204684159749	4.5202902311754105	4.68161792595941	4.6285928096377695	4.83831647833814	5.20734236784171	5.60616384878413	5.32638274484353	5.53125980110229	5.66850777831887	4.51705517711543	4.52646950464083	4.56562154549706	3.96098425250027	4.01254185736088	4.35492461238572	4.08284732838498	4.6463527761653	4.41268669719586	4.85196886391243	4.244757697756008	4.57927671082863	5.57228639879317	4.37034565246128	5.12683247731468	5.122859047999009	5.12009891565566	4.86012851412289	5.6338874297554815	5.818819891032	3.68985823631925	3.46759250871295	3.10423768082947	3.7160800085179706	2.66648847561051
Ccdc144b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.189021169114854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sim1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88294036061789	0.0	0.0	0.0	0.0420419214900293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Nolc1	15.319365250079882	17.481542857690037	15.397254690528891	18.55860068525238	1.77039775844001	1.057231277851433	2.46711895983663	1.224758535103162	1.0765532174883699	1.79306498932418	1.5348443171422141	3.08034377843332	2.4453421902240096	2.0074079387570407	2.9533276273621603	0.738811062970316	0.8869558787299101	0.6994361412285389	0.743626984221105	0.8565454244738024	2.6863164241881403	16.13114520478098	16.288981522885358	16.376188532894734	16.223039269964552	11.15500916489232	13.95158371748089	17.48083934846927	11.357586644829473	10.550594717496097	13.467494215283072	11.657671342750659	13.339265440593431	15.26190984063518	12.270299393637142	12.960712650389258	6.576752826012712	11.404138750891262	6.70618994710491	12.03751638177676	8.386308694981878	7.424928716230676	8.356462860548401	8.869659983209985	9.43491202777772	3.722908415532421	1.6156381385932082	2.6436741233763104	3.5926728391079403	2.6601769734824203
Ppp4r1l	0.0599781880038	0.171578344020507	0.13499630318879	0.0	1.0016365303160402	1.21829140514197	1.76220847297046	1.80302446617679	0.7279640069636459	1.5342508939097	2.89956236015469	1.7764240834306395	1.67944181479736	1.96568086857508	0.654673831654598	1.91760742694938	0.789570681818486	0.989713063965203	1.00246490162915	1.4956746987194898	2.4412550524910697	0.0	0.0	0.0	0.0	1.64135643170449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839553780348933	0.0	0.0	0.0	0.0	0.0
Gm5801	3.96540567180718	4.2589108262429	3.871360698441421	4.33973600766177	1.99600180641857	1.6403571655764602	1.36939947739032	1.54213916184364	0.8230074450045408	2.0593241250359102	2.56929664556164	3.0525793532295	1.59062597034575	1.57401913524012	1.55839989544997	0.23599658277852106	2.06874646849268	2.72183634742281	0.0	2.07998220118431	2.40598419345438	3.8113374414709114	3.61402661041959	4.054431753988419	4.01085143474546	3.81255983377073	3.77163208127498	3.65219964830406	2.8160856100434906	3.16308647480304	2.98945149688197	3.1151880945602	3.52656966049778	3.6575485477897502	2.9895859192230696	3.6560043287909503	2.3957181717679905	3.86207442622278	2.18460720476914	3.5317557328396405	2.59058525356211	3.33051537667436	2.78285724041133	3.93253367488182	3.28054660151186	2.9900072702593303	3.14737345851857	3.18825215285438	2.31579806304336	3.15647428314991
Ces3	0.0	0.0	0.0	0.0	5.99669153599851	2.95285165062287	0.0	7.3286390277823	7.918869198812032	7.27844016546887	2.89436572887529	3.74376268446998	8.08549901567945	7.53828982985849	2.99018158642279	4.4440971904651	1.16674757590129	1.1374838505016	3.09032841067919	7.4902492106270895	4.04358948323443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.89645956135265	7.531779121636269	7.37450918694368	8.23153801072014	7.712286244588691
Sec61a2	2.23656302936532	2.25523785167352	1.98703702914946	2.1894071050747	3.16340212000514	1.68954965327603	1.61354108226646	2.3853785746018	0.856324427488897	2.54441119706216	4.69661150165261	2.22414217330833	3.68259576905794	3.59944872542542	2.90836715945866	1.90952351454868	0.8147800879731201	1.15935146935814	1.13541009783981	3.4042083037314503	3.12066214617185	4.36790219278765	4.37364125186281	4.2661343700969	4.30058502029254	5.18686894931112	5.03720209353357	4.71383326018628	5.20838849774108	4.72837768920695	5.16376035805039	4.42937493700878	4.14030422226977	4.8133605041330805	3.84789671592045	4.9734230057668	0.67917154089843	0.0	1.35570417210048	0.186538589525647	0.7566048896598759	0.113820496534297	1.43328531267519	0.0	0.399980416973331	0.0	0.0166389421137891	0.0	0.0	0.0
Mfng	4.2603493977494	4.47451391942518	4.20874354104307	4.21720744675816	3.01662289781816	1.97265589697447	5.66589014673996	5.50205685580849	0.26692443326716603	3.01193746809375	0.0	5.386548865252099	6.41494732802091	5.03098046771933	2.44406007442848	5.03053030820217	2.29811867016209	2.1771938718729498	2.56277238371616	6.24514384511771	3.94295545691705	0.0	0.0	0.0	0.0	1.94234934835629	0.0	1.78838085427306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98176134058735	4.93795637184817	4.13824926988741	4.65975334234416	4.75422477891511	4.78968230825714	4.54158917772272	5.629543138290041	5.908791295967539	0.0	0.0	0.0	0.197538326636518	0.0
Hgd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.25019598860785	10.087496660649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.189281681960239	13.457287888531551	13.523015547304261	13.55966084249172	13.29178337545906
Lgals3bp	8.13676559327617	8.48372711730289	9.414420981746419	8.4916487000538	5.28950989604362	6.92244763379534	6.8710427502062	6.7144103876784005	6.2481287174051285	6.972566297790741	2.7068819283761205	7.2617094486427485	7.79851716306241	6.625358170768571	7.75182520659634	7.415750217431039	8.03461190895908	7.94906796585291	7.380175311742032	8.0995213968106	7.1322169465406215	2.54874732555365	2.40892105022822	3.52155333054509	3.47277368268779	3.11031312570989	0.0	0.0	4.1560405913919904	5.24790093723752	4.15302704346482	6.33411593244925	4.54883115400482	2.44087514596067	5.30497823580396	3.0894879814303198	4.08292394906502	4.58423495855471	3.68682544714456	4.27411253778378	3.70009564983695	3.38010602967892	3.51540969338596	3.87068035166121	4.569223721405598	5.29064188289214	4.664898067426692	4.66291185982073	4.91849118860117	4.70841350173743
Scoc	3.03607951828851	3.5670862581484686	1.082628914639731	3.004032832714347	0.928070855728074	0.0	0.0	1.12301720188234	0.0	3.0734266382718056	0.6816561529644631	0.0146695091616936	1.69915625858964	1.65369750616166	0.0872319915753307	0.0	0.0	0.0	0.0	0.8995855606388641	0.0	8.93769691591754	8.82486218056533	8.65696213941445	8.56589364541882	8.254549085608769	8.59003535486212	8.71472979578347	9.723708642020297	9.759631993947627	9.17795253801145	9.957357358313132	8.11595310690541	10.31252119307545	8.38009034600966	10.995453569217801	1.6600478213836398	0.302956533033951	1.356972420587441	0.677648051187783	2.57319999632808	1.3817515504255602	3.2013123435724298	0.755024284542209	0.283886222915856	1.28512401084165	2.18438821476431	2.8688704483694	1.25131917209915	4.2175476205394204
Top3b	4.54736345241109	4.397755053736471	4.78571793231674	4.83011839146688	3.17178167681986	3.88786640828726	4.452542722923661	4.16292701551285	3.50244517760538	4.704086234058621	4.49018501809594	4.3307304806275	4.33146876021172	4.06628727826662	4.15851476762294	3.4998841458919103	3.5102783755111804	3.58345891013077	3.55587749283257	4.13941219212318	4.5690170829435806	4.029090620487359	3.99590053394957	4.03032724912092	4.138667047026971	4.428122286392299	4.50680502426355	4.69899074687927	4.03331727344666	3.7879965599877696	3.94683377245833	4.00767093821256	3.64329054244457	3.71359684608778	3.7801945948168	3.73712428189304	3.75128160530788	4.25578018103788	3.68577199237132	4.02355699131448	4.19867487209073	4.10179292675546	4.15479381082575	4.49942497321124	4.54131658536652	2.536281723375	2.63861604955774	2.45111613815275	2.85861166323012	2.42832197951725
Erlin2	4.03262103670385	3.95920446335913	3.71553100437073	3.68430259568812	2.8872659522474904	3.95770105653688	3.2040749674611497	3.67397469968596	3.02959953318762	5.25867343706561	4.24000896473507	3.07502083717572	4.21150287562355	4.82593314515596	4.828255830926451	3.0090156654930897	3.68424648218338	3.70988612085497	3.23590623694861	3.7958396624338	3.6254926052234	4.22747154635928	4.2631320850037095	3.8804406478879	3.77223406450777	5.24269395754962	4.69927399361746	4.19124678971627	4.67626176567413	4.93459670150106	4.63865311646611	4.9015958185766	4.410517495594281	4.242350984077	4.1792482838690495	4.11420042237189	3.3958305697327	3.15737361613124	2.9562444136461603	3.05014119631591	3.2675897295855703	2.85807650832712	3.23305821056441	2.72086943319359	2.7670445426503	3.07989689306754	3.16136370356125	2.98251175955574	2.80755070309974	3.20349875000536
Acot6	0.0	0.0	0.0	0.0	0.0	1.83632813392398	0.0	0.933587744936286	0.331579111301924	2.36641454377392	0.0	0.21122406402408306	1.51630769185981	2.0565696562319697	0.0	2.84171151870425	0.940174269395033	0.53247655721622	1.03123284865825	1.73031388629378	3.0666678750204404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100503885	0.0	0.0	0.607938632866731	0.8684339159956519	0.0	0.0	0.0	0.13847373774204094	0.0	1.92583615698531	0.0	0.0	0.0	0.6215713293262571	0.0	0.0	0.0	0.0	0.0	0.0	0.13973142224374402	0.0	0.0	0.0	0.0	1.44618740242933	0.8627171917070191	0.195599575449904	0.0	0.0	0.0	0.0	0.435489917993382	0.552396746310734	0.0	0.0	0.0	0.0	0.0	0.241095768307909	0.0	0.0	0.0	0.0796614164877286	0.544732655932623	0.0	0.0	0.0	0.0	0.0
2210012G02Rik	1.51232803599453	1.3852487905199	1.45132454442294	1.37945461560501	0.49880230571774	0.7058186989632159	1.39260868037533	1.05407744476631	0.5350575948948421	1.35545047376576	1.5743970425444698	1.58085941766535	1.33644336101913	1.16309935963262	1.06816861724861	0.700368691406099	0.552957377194631	0.211523122412092	0.587240160008379	1.20814264733772	0.9049194900648968	0.462921339686796	0.526319257817143	0.8204199872573191	0.997509202123124	0.432510498985141	0.0251138649095724	0.0	1.17232749165762	1.72575424211391	1.30291560228041	1.77134050437255	1.21814258355754	1.2660368939953202	1.26993081009981	1.21349659877585	1.93960648128712	2.15787479947469	2.06969185671919	2.18815085267176	2.54871034086488	2.4165992726996897	2.57810786788308	2.6320960125887702	2.48629733399696	0.565694651955805	0.221617279800687	0.0	0.829857676249657	0.0
Btn1a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.18366753473096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100504446	0.0	0.0	0.0	0.0	0.0	1.6779862425514498	1.6747182526752902	0.0989719505672133	0.0	0.233924863149774	6.5649024679311205	0.923400227508266	0.0	0.0	1.3944921913128798	1.64670644608216	2.54505157125566	1.1700532353023	1.92285623703961	1.02672925048749	1.27333684715022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7652716426894571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pkp3	0.0	0.0	0.0	0.0	0.0	6.13015661339294	3.14724807792628	4.578791241901392	0.122526951226573	3.13241891073752	0.0	3.47334533520958	1.38694334835437	3.2504280414304603	5.99937093800479	0.0	5.995475473739178	6.53715160395944	9.02841071264162	3.72151484379334	2.56744566265338	0.0	0.0	0.152637739651112	0.0	1.77434641037563	1.7512794626315502	1.25177361863222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.54997467925631	4.45070319377911	2.70094346368338	4.0805297591791	3.0790776783872795	3.49119892628806	2.88009970937161	4.24305208725731	4.66839147689582	0.0	0.0	0.0	0.0	0.0
Gm830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ceacam18	0.0	0.0	0.0	0.0	0.0	1.51655479560498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.15612151392671	0.0	4.95955688761135	5.17779424119768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Gsta1	0.0	0.0	0.0	0.0	0.0	0.444561060372784	0.0	0.0	0.6741623191103571	3.63645061667898	0.0	0.0	0.0	0.0	2.99416694940032	0.0	6.8987646165817305	5.02043552777108	7.49555926407104	0.0	0.0	0.204128193331418	0.18106437529725	3.6263924089757	3.70385375289958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.294406074601098	0.0	0.39186668192279706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9321197701877497	3.70663000721316	3.4105717654035	1.55112714506721	3.3623015528189906
Ndufb10	7.46139758992616	7.37943035514503	7.276617629580481	7.3863022585265385	9.58093687988132	7.4882418427773	6.5858428771481385	6.717772371089881	7.7176764230664014	8.480879041721881	6.7661313259100915	6.8637898134706115	7.71325590173097	7.71982686822945	8.31978951858366	7.23633953916837	8.16817065999688	8.42813401410153	7.627460927126651	7.27480210467107	7.2525140597836515	7.248790973740928	7.07550054239767	7.1472354578475095	7.23204671335011	5.81803758913797	5.87173278141338	6.9392971119414115	6.29740237511098	6.60489861914526	6.5292728056583895	6.743797684447651	6.394863935260051	6.71763530053142	6.77908896158245	6.443664663092378	6.73726762682245	7.97614593184128	6.77056479197169	7.499072522826389	7.14149410089584	7.49531141610209	6.7389569417334005	7.88061206641333	7.7902702909484995	7.913984410942921	7.220591148817941	6.89214812751382	6.98235476987103	6.53032361631012
Gm6816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9212915970113092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.981852653289741	0.0	1.27687776074092	0.0	0.871764810560672	0.0	1.49137596627964	0.5778082598051	0.0	0.0	0.0	0.0	0.0
Rbms1	4.57301702002004	4.4811655370117895	3.38872683066154	4.8568227296526105	6.52505943917483	7.1875460457845906	9.86499259314238	13.439777250145632	5.475266555782663	8.24771677838846	10.419095942366582	7.610729257070893	10.89171987403811	8.729638396245079	4.020154890102192	10.811250365520408	3.7044904316060663	4.993449638607385	7.64277184630248	11.013426311039279	12.111477263044168	12.988415458553922	13.408711101995781	11.74626316875308	11.63470348318883	14.336693227932573	13.043704664559382	5.461304873759008	10.69288414460098	9.81087422946117	11.51323715734419	9.79650786335444	9.162708860886099	12.6461343210682	12.013496236421972	12.718965729395167	7.156443758236182	6.95428790735182	6.14433055108014	8.015064036692989	6.62586156909392	5.53374406185843	6.577329019846849	5.7427550707784905	4.7082115331406955	3.310067382248072	3.2010461296467327	2.9319651987266298	2.4078137924424468	4.112998400029225
Aldh3a1	2.22695544942605	2.21669387174325	0.20809269165839805	1.1922446745100002	0.0	0.0	0.0	7.618968615947778	0.0	0.0	0.0	0.0	0.0	1.9968370331462	0.0	0.0	0.305923840510979	0.520849650408075	9.806234989297732	0.415477454176603	0.0	0.41162148447553903	0.0	0.0	0.0	0.0	0.0	0.3463158642772801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pla2g3	0.0	0.0	0.0	0.0	0.0	2.04531015841856	0.0	0.0	0.0	0.0	0.0375509072980728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8725135971861508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0610009O20Rik	3.774955693549	3.688146781119981	3.58366349054205	3.4895300910781604	6.18978898513906	4.93466274514243	4.64032014242463	5.357295111655018	4.68914817292166	5.43233811315086	5.155712808701071	4.90463823404558	4.75288236627309	4.7071603163862	4.55453973781898	5.97357913364238	4.6823373232537	3.96630125392938	4.88422181402021	5.18127750867222	5.40680874847866	3.51895051492437	3.60569581350382	3.85934344965968	4.02244771392579	4.2326914521029	3.98540023967039	3.856218836472221	3.70119416132531	3.8084983199100297	3.75630812427141	3.5790956504612303	3.1561101850451	2.95393008532039	3.0130852338850804	2.85501694515634	3.06073915785768	3.9365437191069694	3.31412513428177	3.821128530477	3.61007400263129	3.59274405270361	3.40424918466734	4.05575963913952	4.10087675643202	3.81117300718459	3.90383847387633	3.71939155915071	4.00767990721256	3.28552354811243
Pm20d1	0.0	0.0	0.0	0.0	2.1435926000481103	2.05864552416374	0.0	0.336180538611402	5.80161912728725	4.12611385352867	0.0	0.0	1.56146789367794	0.5625526084736839	4.62046911340389	1.71486093627027	2.7510544639057897	3.7309116243181	0.0	0.9481074062644052	0.0	0.0	0.0	0.0	0.0	1.75797050439195	1.81464475438191	1.40116077706445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.35579506981416	6.30748317169671	6.26292732683754	6.5678922076600506	6.36951883012633
